hotel_name,ip_loc,user_desc,follows,subscribers,praises,video_id,type,title,cover,text,likes,favors,comments,shares,upload_time,tags
北京金茂万丽酒店,北京,还没有企业简介,2,4364,13953,619f405e000000002103a95f,video,ins风高颜值蛋糕‼️北京金茂万丽酒店,./img/619f405e000000002103a95f_0.jpg,"经典的蛋糕，网红丝绒蛋糕，轻食搭配
今天安利一下新品蛋糕，可以38元购买一块蛋糕，真的超级值。或者来一份轻食三明治🥪，在大堂吧感受轻食快乐时光
网红蛋糕｜儿童蛋糕｜小清新蛋糕｜纸杯蛋糕｜闺蜜蛋糕｜生日蛋糕｜闺蜜蛋糕｜北京蛋糕｜减肥蛋糕｜减肥吃什么｜减肥轻食
#蛋糕[话题]# #北京美食[话题]# #手绘[话题]# #小清新[话题]##北京金茂万丽酒店[话题]# #今天晚餐长这样[话题]# #最好吃的奶油蛋糕[话题]# #定制蛋糕[话题]#",4,0,0,0,2021-11-25 15:50:54,蛋糕;北京美食;手绘;小清新;北京金茂万丽酒店;今天晚餐长这样;最好吃的奶油蛋糕;定制蛋糕
北京金茂万丽酒店,北京,还没有企业简介,2,4364,13953,618cc87c0000000001026516,video,万丽轩｜点心自助,./img/618cc87c0000000001026516_0.jpg,"数十种粤式点心，种类丰富多样
款款精致，经典不乏新意
北京美食探店｜粤式点心｜点心自助｜旅游攻略
#点心[话题]# #粤式点心[话题]# #自助餐[话题]# #北京美食[话题]# #北京周末去哪儿[话题]# #北京金茂万丽酒店[话题]#",23,8,7,17,2021-11-11 15:38:36,点心;粤式点心;自助餐;北京美食;北京周末去哪儿;北京金茂万丽酒店
北京金茂万丽酒店,北京,还没有企业简介,2,4364,13953,617136580000000021036f7b,video,食臻味，源自然｜开启寻珍寻味之旅,./img/617136580000000021036f7b_0.jpg,"万豪旅享家北区匠心开启秋冬寻珍寻味之旅
——食臻味·源自然
即日起至2022年1月15日
万豪厨师团队深入自然，甄选各地珍贵天然食材
匠心打造独家菜单，呈现自然纯粹风味
北京金茂万丽酒店邀您共品至臻美食
追溯自然，寻珍寻味@万豪旅享家 #万豪旅享家[话题]# #北京金茂万丽酒店[话题]#",5,5,0,1,2021-10-21 17:43:52,万豪旅享家;北京金茂万丽酒店
北京金茂万丽酒店,北京,还没有企业简介,2,4364,13953,6167062c0000000001024cbd,video,北京金茂万丽酒店与您一起不“7”而遇,./img/6167062c0000000001024cbd_0.jpg,"7年，2557天
我们与您不“7”而遇
一起迈向未来精彩旅程
#北京金茂万丽酒店7周年[话题]#
7 YEARS OF RENAISSANCE BEIJING WANGFUJING HOTEL
#北京[话题]##北京金茂万丽酒店[话题]# #探店[话题]# #网红酒店[话题]# #酒店[话题]#",2,1,0,2,2021-10-14 00:15:40,北京金茂万丽酒店7周年;北京;北京金茂万丽酒店;探店;网红酒店;酒店
北京金茂万丽酒店,北京,还没有企业简介,2,4364,13953,6151631a000000002103a477,video,不负·遇见下午茶4.0｜北京金茂万丽酒店,./img/6151631a000000002103a477_0.jpg,"#小红书视频号[话题]#
当灯光亮起 记忆随童心唤醒
因缘相遇 点亮你的多彩童年
#不负[话题]#·遇见系列下午茶第一季收官
#北京金茂万丽酒店[话题]#
#RenaissanceBJWangfujing[话题]#
#周末去哪儿[话题]# #小众旅行地[话题]# #下午茶[话题]# #美食[话题]#
#故宫以东[话题]## #故宫以东美好生活方式[话题]#",13,4,0,2,2021-09-27 14:22:18,小红书视频号;不负;北京金茂万丽酒店;RenaissanceBJWangfujing;周末去哪儿;小众旅行地;下午茶;美食;故宫以东;故宫以东美好生活方式;小红书视频号;不负;北京金茂万丽酒店;RenaissanceBJWangfujing;周末去哪儿;小众旅行地;下午茶;美食
北京金茂万丽酒店,北京,还没有企业简介,2,4364,13953,611b5d2a000000000102f0ff,video,北京金茂万丽酒店｜不负·遇见下午茶,./img/611b5d2a000000000102f0ff_0.jpg,"让我们荡起双桨，小船儿推开波浪～🌊
北京金茂万丽酒店将匠心融入下午茶，打造故宫以东｜不负·遇见下午茶，欢愉的时光，最适合团聚！与三五好友，来北京金茂万丽酒店，体验最佳酒店下午茶“不负·遇见”☕️，将童年的场景一幕幕呈现在眼前，活灵活现，只想身心放松，慵懒的享受午后，与挚友畅谈童年，和我们一起，穿越九十年代，追溯儿时记忆，体验美好时光🍃
北京下午茶｜拍照圣地｜神仙下午茶｜网红下午茶｜故宫以东下午茶｜北京旅游｜北京推荐｜北京酒店推荐#北京周末去哪儿[话题]# #北京神仙下午茶[话题]# #北京网红下午茶[话题]# #北京下午茶探店[话题]# #北京下午茶拍照[话题]# #北京酒店下午茶[话题]# #北京金茂万丽酒店[话题]# #北京周末去哪儿[话题]# #下午茶[话题]# #北京神仙下午茶[话题]# #北京网红下午茶[话题]# #北京下午茶探店[话题]#",5,1,0,1,2021-08-17 14:54:34,北京周末去哪儿;北京神仙下午茶;北京网红下午茶;北京下午茶探店;北京下午茶拍照;北京酒店下午茶;北京金茂万丽酒店;下午茶
北京金茂万丽酒店,北京,还没有企业简介,2,4364,13953,60e6d68c000000000102da32,video,北京金茂万丽婚礼秀,./img/60e6d68c000000000102da32_0.jpg,"我们负责制造 婚·典
#时·光WeddingFair婚礼秀
#北京金茂万丽酒店
#RenaissanceBJWangfujing
网红婚宴/北京婚宴场地/婚礼布置/婚礼秀/婚宴场地/婚纱/北京婚礼/梦幻婚礼/少女心/婚庆策划/婚礼现场/定制婚礼/高端婚礼
@万豪旅享家  #天安门广场[地点]# #王府井步行街[地点]# #故宫博物院[地点]# #北京金茂万丽酒店[地点]#",3,2,0,1,2021-07-08 18:42:20,天安门广场;王府井步行街;故宫博物院;北京金茂万丽酒店
北京金茂万丽酒店,北京,还没有企业简介,2,4364,13953,60d74b65000000002103824e,video,不负·遇见-故宫以东3.0,./img/60d74b65000000002103824e_0.jpg,"宁静的白塔静静伫立一旁
与其缘定的人“遇见”
并在融萃无数匠人心血后
只待6月30日正式上线
#不负·遇见系列下午茶3.0
#北京金茂万丽酒店
#RenaissanceBJWangfujing
#王府井步行街[地点]# #天安门广场[地点]# #万豪旅享家[品牌]# @万豪旅享家  #故宫博物院[地点]# #北京金茂万丽酒店[地点]#
故宫以东下午茶/故宫下午茶/网红下午茶/北京旅游/网红打卡/宝藏餐厅打卡/旅拍/胡同游",5,1,0,3,2021-06-26 23:44:37,王府井步行街;天安门广场;万豪旅享家;故宫博物院;北京金茂万丽酒店
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,66c55d34000000001f03b5c0,video,🏃‍♀️逐光起跑 FUN遇云端🏃🏻‍♀,./img/66c55d34000000001f03b5c0_0.jpg,"北京CBD垂直马拉松·国贸大酒店
逾千名选手挑战81层城市高峰
云端之上 用脚步丈量京城地标
活力引动“全民健身”新风尚
#一起跑过就是我们[话题]# #跑团[话题]# #体育运动[话题]# #北京国贸大酒店[话题]# #北京国贸大酒店垂直马拉松[话题]# #香格里拉酒店[话题]# #垂直马拉松[话题]# #北京[话题]# #发现宝藏酒店[话题]# #爬楼[话题]#",9,0,2,2,2024-08-21 11:21:24,一起跑过就是我们;跑团;体育运动;北京国贸大酒店;北京国贸大酒店垂直马拉松;香格里拉酒店;垂直马拉松;北京;发现宝藏酒店;爬楼
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,66a72d91000000000901510e,video,国贸79焕新 | 跟随CHEF ZOE寻找北京美食,./img/66a72d91000000000901510e_0.jpg,"世间万物瞬息万变
唯有美食念想从未改变
「京城之味」Chef Zoe品鉴菜单
全新宣传片释出，展开她关于北京的美食灵感笔记
国贸大酒店行政副总厨郝佳Zoe🍽
生长于北京，与这座城市的肌理紧密相连
撷取她的美食记忆🍴
将她与这座城市的情感联结入馔
童年钟爱的红果儿冰棍，打卤面的灵魂花椒油
夏日树荫下的酸梅汤，儿时兜里藏着的果丹皮
散落的记忆碎片，也是CHEF ZOE关于北京的美食灵感
以她擅长的西式料理技艺融合
呈现出细腻而具性格的北京侧影🎊
CHEF ZOE拥有逾20年专业烹饪🔪🥄
及高端餐饮管理经验
是青年一代厨师中的佼佼者
具有丰富的米其林、黑珍珠等
高品质餐厅的管理运营经验
这一次，她深入北京胡同以及城市中心的前顷广厦
探寻这座城市的烟火气🔥🔥
唤醒童年记忆中的美食念想
展开菜单，即见一副北京风物画卷
「京城之味」Chef Zoe品鉴菜单
79层 | 国贸Grill 79丨888元/位
2,088元/两位
含鲜花礼盒，2杯意大利卓林起泡酒，纪念日仪式及特殊餐桌布置🍾🍾
#创意菜[话题]# #美食攻略[话题]# #用美食表达浪漫[话题]# #美食日常[话题]# #北京[话题]# #北京国贸大酒店[话题]# #西餐[话题]# #京城之味[话题]# #料理[话题]# #全球吃喝小分队[话题]#",9,0,0,2,2024-07-29 13:50:09,创意菜;美食攻略;用美食表达浪漫;美食日常;北京;北京国贸大酒店;西餐;京城之味;料理;全球吃喝小分队
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,66876d6b00000000050051f9,video,从心寻觅香格里拉 | 夏日云上约会,./img/66876d6b00000000050051f9_0.jpg,"在国贸大酒店🏩
开启云端之上的浪漫约会❤
逃离世间繁杂，奔赴一场沉浸式爱旅
创造爱情曼妙记忆,赋予永恒浪漫
	
休憩于奢华与舒适兼并的床榻🛏
日升之际,城市繁华尽收眼底🌅
日暮时分,晚霞与玫瑰共绘浪漫🌇
与心爱之人,共赏城市日升日落
	
🍸在国贸79，与至爱之人一同赏味珍馐美馔
世间美好皆为她呈于餐桌之上🍽
夜色尤其温柔，人间皆是浪漫🥂
	
🎯浴缸畔坐拥京城之巅的璀璨夜景
巨幅星光夜幕与城市静谧，皆为爱而颂
漫天星辰下,浪漫夜未央🌠🌟🌙
🎻共享悠闲惬意爱之时光
#北京国贸大酒店[话题]# #香格里拉酒店[话题]# #发现宝藏酒店[话题]# #情侣[话题]# #约会[话题]# #浪漫[话题]# #北京[话题]# #度假[话题]# #酒店[话题]# #浪漫生活记录仪者[话题]#",6,1,0,0,2024-07-05 11:50:03,北京国贸大酒店;香格里拉酒店;发现宝藏酒店;情侣;约会;浪漫;北京;度假;酒店;浪漫生活记录仪者
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,66751315000000001e011de7,video,❤️从心寻觅香格里拉 - 第三章,./img/66751315000000001e011de7_0.jpg,"-
🔸 香格里拉集团旗下国贸大酒店
☁ 探索云端静谧体验
👭 开启夏日闺蜜游记
🥂 致敬美好的友谊，创造难忘回忆
·
💙云端Hang Out | 贵宾堂
与好友畅谈、放松身心
高空悦享行政礼遇
🍹尽享清新小点与各式饮品
让味蕾在云端之上起舞
📸打卡攻略
高空视角，与姐妹get国贸三件套地标合影
·
💙 与北京天际线共眠 | 客房
宽敞旅居空间 闺蜜出游首选
🖼 各式房型多视角探索
与好友共赏京城天际线
📸打卡攻略
置身都市楼宇，与姐妹解锁""都市丽人""照
·
💛 休闲购物高地 | 国贸商城
联通国贸商城，出门即抵达购物天堂
🛍网罗近500家国内外品牌
成就沉浸式愉悦购物体验
📸打卡攻略
限时主题展不容错过
·
💗 高空下午茶 | 酒廊
330米高空的甜蜜共享
🍰 瑰丽景致佐以精致美点
镌刻记忆璀璨章节
📸打卡攻略
探秘各式联名下午茶，与闺蜜共享甜蜜
·
💚 共赏东方颐养 | Chi, The SPA
在Chi水疗中心遁入都市静谧之境
🌿 闺蜜同行共探亚洲养生之道
专享疗愈时光，焕发身心光彩
·
💜 闺蜜之夜 | 云酷
星光与灯火在城市之颠梦幻交织
🥂 微醺之间让心灵遨游夜空
闺蜜情谊随乐律共鸣，轻盈起舞
📸打卡攻略
落地窗观赏北京璀璨夜景，轻松拥有""富家千金""照
·
#每秒都值得记录[话题]# #北京酒店[话题]# #下午茶仪式感拉满了[话题]# #微醺时刻[话题]# #北京购物好去处[话题]# #高空餐厅[话题]# #度假酒店[话题]#
	
#每秒都值得记录[话题]#  #北京酒店[话题]#  #北京购物好去处[话题]#  #高空餐厅[话题]#  #北京国贸大酒店[话题]#  #发现宝藏酒店[话题]#  #奢华酒店[话题]#  #闺蜜聚会[话题]#",69,53,31,10,2024-06-21 13:43:49,每秒都值得记录;北京酒店;下午茶仪式感拉满了;微醺时刻;北京购物好去处;高空餐厅;度假酒店;北京国贸大酒店;发现宝藏酒店;奢华酒店;闺蜜聚会
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,66335272000000001e03bca5,video,💝云端颂爱 | 国贸大酒店xROSEONLY诺誓,./img/66335272000000001e03bca5_0.jpg,"-
于330米高空之上，缔造永恒爱意💞
北京国贸大酒店携手#ROSEONLY诺誓
奉上「云端颂爱」联名套房和下午茶系列
5️⃣月限定呈现，甜蜜由此蔓延
-
💝与爱相拥 |「云端颂爱」联名套房
🎴炽恋联名套房 | 68,888元
🔸247sqm群贤套房一晚入住含2️⃣份早餐
🔸ROSEONLY诺誓精选爱礼-高级定制怦然心动（价值9,999元）＋永生玫瑰心意熊（价值1,999元）各1️⃣份
🔸ROSEONLY诺誓双人联名下午茶🍰
🔸酒店专属礼遇：巴黎之花香槟1️⃣瓶🍾＋国贸79“莫玉拉和牛品鉴双人套餐”（价值3,588元）
🔸国贸CBD免费🆓停车礼遇
-
🎴挚爱联名套房 | 28,888元
🔸174sqm特使或总督套房1晚入住含2️⃣份早餐
🔸ROSEONLY诺誓精选爱礼-永生玫瑰留声机（价值8,999元）＋永生玫瑰心意熊（价值1,999元）各1️⃣份
🔸ROSEONLY诺誓双人联名下午茶🍰
🔸酒店专属礼遇：粉红香槟1️⃣瓶🍾＋国贸79“莫玉拉和牛品鉴双人套餐”（价值3,588元）
🔸国贸CBD免费🆓停车礼遇
-
🎴套房及下午茶甜蜜套系 | 4,388元
🔸超豪华套房1晚入住含2️⃣份早餐
🔸ROSEONLY诺誓双人联名下午茶🍰
🔸国贸CBD免费🆓停车礼遇
-
🎁 抢鲜预订，臻礼限量相送
即刻预订，🆓获得ROSEONLY诺誓沉爱/炽恋玫瑰蜡烛散香礼盒1️⃣份，数量🈶限~
-
🍰以爱入馔 |「云端颂爱」联名下午茶
以ROSEONLY诺誓经典永生玫瑰🌹及心意熊造型🐻为灵感
巧心融入精致下午茶甜咸珍🍮
甜蜜味道交织味蕾，让爱意弥漫心间💞
-
🗓2024年5月1日至5月31日期间供应
💰768元/双人，获🆓限量ROSEONLY诺誓甜蜜礼品①份
	
#北京国贸大酒店[话题]#  #发现宝藏酒店[话题]#  #北京[话题]#  #北京国贸[话题]#  #北京酒店[话题]#  #五一北京旅游[话题]#  #北京旅游[话题]#  #520[话题]#  #520惊喜[话题]#  #大城市小浪漫[话题]#  #ROSEONLY诺誓[话题]#  #ROSEONLY[话题]#  #联名[话题]#  #约会好去处[话题]#  #约会必备[话题]#",115,32,2,4,2024-05-02 16:44:34,北京国贸大酒店;发现宝藏酒店;北京;北京国贸;北京酒店;五一北京旅游;北京旅游;520;520惊喜;大城市小浪漫;ROSEONLY诺誓;ROSEONLY;联名;约会好去处;约会必备
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,6622595b0000000001004a3b,video,🍽国贸79 | 云端赏味城中周日早午餐,./img/6622595b0000000001004a3b_0.jpg,"☁️打卡京城云端格调早午餐，漫享都市休闲食光
·
💫焕新美食体验，悠闲周日赏味
🍴臻选来自世界各地130余款食材，以自助餐区、零点套餐及厨师推车派送的形式，悦享「巧克力和牛」莫玉拉牛排、海鲜拼盘、龙虾、鱼子酱及5J火腿等格调雅味
·
🌆俯瞰北京城际景致
🖼于北京核心CBD地带，繁华都市中寻一处静谧格调之所，坐拥京城华丽景致，赏味奢美之味
·
🏨北京国贸大酒店 | 国贸79
🗓每周日12点至下午2点半
💳人民币788/位
	
#北京国贸大酒店[话题]#  #发现宝藏酒店[话题]#  #北京探店[话题]#  #brunch[话题]#  #周末吃什么[话题]#  #北京国贸[话题]#  #北京酒店[话题]#  #北京brunch[话题]#  #100家探店计划[话题]#  #大城市小浪漫[话题]#  #今天的早餐长这样[话题]#  @美食薯  @旅游薯  @小红书创作学院  @小红书成长笔记",197,63,31,9,2024-04-19 19:45:31,北京国贸大酒店;发现宝藏酒店;北京探店;brunch;周末吃什么;北京国贸;北京酒店;北京brunch;100家探店计划;大城市小浪漫;今天的早餐长这样
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,6615c4d1000000001a016d8a,video,❤️从心寻觅香格里拉 - 第二篇章,./img/6615c4d1000000001a016d8a_0.jpg,"-
香格里拉集团旗下#北京国贸大酒店
🏨京城地标酒店
皇城根下，云端之上，赴卓越之约
🍽️多样空间探索会宴灵感
多样空间打造多样会宴，激发无限可能
⚖️缔造精英会聚风向标
美酒佳肴味蕾盛宴，引领全新格调会宴体验
#北京国贸大酒店[话题]#  #发现宝藏酒店[话题]#  #北京探店[话题]#  #酒店推荐[话题]#  #从心寻觅香格里拉[话题]#  #体验满分的酒店推荐[话题]#",520,114,1,8,2024-04-10 11:45:04,北京国贸大酒店;发现宝藏酒店;北京探店;酒店推荐;从心寻觅香格里拉;体验满分的酒店推荐
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,65fd990c000000000d00e07b,video,❤️从心寻觅香格里拉 - 第一篇章,./img/65fd990c000000000d00e07b_0.jpg,"-
香格里拉集团旗下
#北京国贸大酒店
打造国贸CBD商旅居停新格调
置身京城330米高地标酒店
至臻服务筑就「成功之巅」
演绎商业精英格调
#发现宝藏酒店[话题]#  #北京国贸大酒店[话题]#  #北京探店[话题]#  #体验满分的酒店推荐[话题]#  #从心寻觅香格里拉[话题]#",561,63,15,5,2024-03-22 22:43:24,发现宝藏酒店;北京国贸大酒店;北京探店;体验满分的酒店推荐;从心寻觅香格里拉
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,65c6f7320000000011003634,video,辞别玉兔迎金龙🐲 新年气象乐融融🧨,./img/65c6f7320000000011003634_0.jpg,"-
🧨锣鼓喧天辞旧岁，
🦁️舞狮迎春迎新禧
一岁一礼，一寸欢喜🧧
新年已至，愿新的一年🎆
仍有阳光☀️铺满路，温暖如初
北京国贸大酒店
㊗各位小🍠粉丝们
在2024龙年
🎁龙腾盛世，瑞气盈门！
-
#镜头里的年味[话题]# #在过一种很龙的年[话题]# #酒店[话题]# #这波年味拿捏了[话题]# #国粹[话题]# #我的新年龙重登场[话题]# #舞狮[话题]# #跨年祝福[话题]# #北京跨年[话题]# #2024初一[话题]# #龙年大吉[话题]# #龙咚锵年味复兴[话题]# #北京春节[话题]#",8,4,1,3,2024-02-10 12:10:26,镜头里的年味;在过一种很龙的年;酒店;这波年味拿捏了;国粹;我的新年龙重登场;舞狮;跨年祝福;北京跨年;2024初一;龙年大吉;龙咚锵年味复兴;北京春节
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,657a8442000000000503ab37,video,张万森，一起在北京云端赏雪吧❄️,./img/657a8442000000000503ab37_0.jpg,"张万森，北京城下雪了❄️
在云端最高处
看白色覆盖的北京城🌁
感受冬日的慵懒
-
“一下雪，北京就变成了北平。
故宫就变成了紫禁城。”
北京的浪漫💕 是独一份的
🍠宝们，你们查收这封冬日来信了吗💌
#追一场北国的雪[话题]# #雪景live[话题]# #北京国贸大酒店[话题]# #发现宝藏酒店[话题]# #我的随手拍[话题]# #圣诞[话题]# #张万森[话题]# #北京拍照[话题]# #用一张照片开启冬天的故事[话题]# #北京旅游[话题]# #北京赏雪[话题]# #北京的雪[话题]#",10,4,8,0,2023-12-14 12:27:46,追一场北国的雪;雪景live;北京国贸大酒店;发现宝藏酒店;我的随手拍;圣诞;张万森;北京拍照;用一张照片开启冬天的故事;北京旅游;北京赏雪;北京的雪
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,6518c4a9000000001e028fe8,video,祖国亲启｜北京国贸大酒店贺国庆,./img/6518c4a9000000001e028fe8_0.jpg,"亲爱的祖国：
七十四年的风雨兼程
七十四年的披荆斩棘
您以震惊世界的速度筑梦万家灯火，刷新盛世奇迹！
中国🇨🇳，您的名字 — 犹如编钟响彻寰宇。
当我们站在历史的新起点
将不负前贤之努力，继往开来
在新节点上敢于作为，共同铸就伟大的中国梦!
-
祝各位红薯宝子们
🌔中秋快乐🇨🇳国庆快乐！
在国旗之下生于斯、长于斯
这就是我们经历过zui浪漫的事！
#北京旅行[话题]#  #北京酒店推荐[话题]#  #国庆日[话题]#  #我爱我的祖国[话题]#  #祖国生日快乐[话题]#  #北京国贸大酒店[话题]#",12,3,5,1,2023-10-01 09:00:25,北京旅行;北京酒店推荐;国庆日;我爱我的祖国;祖国生日快乐;北京国贸大酒店
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,64f32e43000000001e02a6a5,video,中秋｜“会说话”的月饼不止舌尖也在耳边,./img/64f32e43000000001e02a6a5_0.jpg,"小时候🧒   月饼🥮是一种味道🤤
长大后🧑   月饼🥮是一种思恋🥰
每逢佳节倍思亲👪
虽与在他乡的亲友们共赏同一轮圆月🌕
可思念如何穿过云层☁️到达亲友身边…
-
【“会说话”的月饼礼盒】
	
✨果味爆珠系列月饼礼盒✨
中秋佳节·“会说话”的月饼🥮
一款仪式感满满的月饼🥮礼盒
寄出你专属的「中秋情书」
	
突破传统的月饼🥮口味
各种特色水果以爆珠的融合在口中绽放🎆
清新水果风味巧遇浓郁芝士乳酸味🥛
碰撞出别样的佳节气氛
打开这盒“会说话”💬的月饼
每一种不同的口味
都是对思念🥰的诠释
每一段专属的祝福
都能穿越千里传递相思之情💌
-
现在预定🉑️享【红薯宝子优惠】
具体💰可戳小编获得早鸟折扣
机不可失，失不再来
“巧出饼师心    貌得婵娟月
入厨光夺霜    蒸釜气流液”
让中秋的思念不止在舌尖
更在亲友们的耳边👂
-
北京国贸大酒店
预祝所有红薯宝子们
中秋快乐❤
#北京国贸大酒店[话题]#  #中秋节送礼[话题]#  #月饼🥮[话题]#  #月饼礼盒[话题]#  #中秋月饼礼盒[话题]#  #中秋预热[话题]#  #香格里拉酒店[话题]#  #亲子[话题]#",13,6,8,0,2023-09-02 21:44:31,北京国贸大酒店;中秋节送礼;月饼🥮;月饼礼盒;中秋月饼礼盒;中秋预热;香格里拉酒店;亲子
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,64e748de000000000103d702,video,北京国贸大酒店｜月满金秋“饼”承情怀🥮,./img/64e748de000000000103d702_0.jpg,"每当灶火🔥燃起
香味四溢 熟悉的味道👅涌入记忆
心的深处 家🏠 才得以完整意义
平常的食材🥮
经过巧手和巧思点亮💡日常
温暖彼此
千家🏡万户
各有各的味道
何为幸福☺️
此应为幸福😊之滋味
-
👉亲子款👈
✨手工月饼制作礼盒💰208/盒
中秋佳节·亲子乐
适合大手小手一起制作的月饼🥮礼盒
✅礼盒包含：
▪️制作教程
▪️模具
▪️三种馅料（芋泥紫薯、玫瑰豆沙、奶黄）
口味丰富、简单易做、任创意发挥，定制中秋🎑乐趣
-
月🌕到中秋分外明
人到中秋🎑情更深
月圆总有星🌟相陪
人圆总有家👪相伴
和家人一起过中秋
一起动手独创自己的中秋月饼🥮吧
-
早购价正在进行时，不要错过这个折扣好机会，私小编❤️
	
#北京国贸大酒店[话题]#  #月饼礼盒[话题]#  #中秋月饼礼盒[话题]#  #礼盒[话题]#  #中秋节送礼[话题]#  #中秋预热[话题]#  #香格里拉酒店[话题]#  #亲子[话题]#",11,8,8,0,2023-08-26 11:10:00,北京国贸大酒店;月饼礼盒;中秋月饼礼盒;礼盒;中秋节送礼;中秋预热;香格里拉酒店;亲子
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,64c61df7000000001700fdf4,video,香格里拉中秋月饼🥮｜✨ 交织·绽放 ✨,./img/64c61df7000000001700fdf4_0.jpg,"✨又是一年中秋😍每逢中秋佳节，月圆人团圆🌕想想心里就会暖暖的🥰无论你和家人相隔多远，爱始终让我们的心紧密相连！💓
.
👉今年， @香格里拉 为各位薯宝奉上滋味满溢的月饼礼盒，其包装设计臻选亚洲传统花卉，🥮寓意爱意似繁花绽放🌸，传颂亲朋好友间亲情的力量👨‍👩‍👧‍👦。从馥郁的丹桂，到华贵的牡丹💐它们相互映衬，交织成一幅花团锦簇、温暖和睦的美好愿景🌷
.
🌟在这个即将到来的花好月圆之际✨
👉快来为你的家人们精心挑选一份特殊美味，传递亲情的温暖吧👨‍👩‍👧‍👦💖
.
#中秋月饼礼盒[话题]#  #北京国贸大酒店[话题]#  #月饼🥮[话题]#  #月饼[话题]#  #中秋节[话题]#  #中秋月饼[话题]#  #中秋礼盒[话题]#  #发现宝藏酒店[话题]#  #月饼礼盒推荐[话题]#",114,129,9,102,2023-07-30 17:39:34,中秋月饼礼盒;北京国贸大酒店;月饼🥮;月饼;中秋节;中秋月饼;中秋礼盒;发现宝藏酒店;月饼礼盒推荐
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,64623d630000000013033d84,video,续写经典 | 寻觅你心中的香格里拉,./img/64623d630000000013033d84_0.jpg,"你心中的香格里拉是什么🔮？我们携手格莱美获奖🏆导演Dave Meyers创作了一部影像诗篇，邀宝子们一起踏上这段奇幻妙趣的探寻旅程 ✈️@香格里拉
#从心寻觅香格里拉 #心中的香格里拉[话题]# #搞的就是艺术",8,6,10,4,2023-05-15 22:10:43,心中的香格里拉
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,63ae86e4000000001f00372a,video,2023，你的世界将充满阳光❗,./img/63ae86e4000000001f00372a_0.jpg,"快看，新年的第一眼光❗
是时候备好新年礼物🎁，列好目标清单，重启旅行计划了。
当新年的太阳🌞缓缓升起，金色的暖光照在你的头发上、衣服上，你要相信，人生总有峰回路转，苦尽总会有回甘。
[二R][零R][二R][三R]，加油❗
#北京国贸大酒店[话题]# #北京探店[话题]# #发现宝藏酒店[话题]# #北京跨年[话题]# #新年快乐[话题]# #我的2022[话题]#",7,4,5,6,2022-12-31 10:10:00,北京国贸大酒店;北京探店;发现宝藏酒店;北京跨年;新年快乐;我的2022
北京国贸大酒店,北京,漫步云端，开启全新生活方式,95,8157,17021,63919b1100000000220282fe,video,北京看球宝藏地丨球迷福利🎁过“足”瘾,./img/63919b1100000000220282fe_0.jpg,"[二R][零R][二R][二R]世界足球赛程即将进入四分之一决赛【克罗地亚🇭🇷 VS 巴西🇧🇷】，明晚的比赛你预测哪个队赢❓
	
北京城中足球⚽氛围感拉满、巨屏直播沉浸式观赛体验的过足看球瘾的，国贸大酒店云酷酒吧今日[一R][二R]月[八R]日起恢复堂食啦❗❗小食🍱酒水、现场竞猜🎰、呐喊助威，约三五好友一起来嗨翻天~
	
世界，就在这一杯🍻！
#北京探店[话题]# #北京国贸大酒店[话题]# #发现宝藏酒店[话题]# #看球宝藏地[话题]# #2022[话题]# #卡塔尔[话题]# #看球就要喝精酿[话题]#",10,3,7,5,2022-12-08 17:10:01,北京探店;北京国贸大酒店;发现宝藏酒店;看球宝藏地;2022;卡塔尔;看球就要喝精酿
